"","x"
"907",12.6536213233333
"908",2.83637460333333
"909",0.942334002222222
"910",8.87076461333333
"911",3.35725341444444
"912",5.58413543
"913",7.55856213666667
"914",8.50895577555556
"915",4.95036719777778
"916",2.51036771
"917",5.03447468333333
"918",3.74447423777778
"919",8.35901763
"920",7.12850342666667
"921",1.55075399888889
"922",5.66086192222222
"923",14.0223017744444
"924",3.40667916
"925",-2.77900347666667
"926",8.13624253111111
"927",6.32398902222222
"928",6.24984134111111
"929",2.17898330888889
"930",5.05310568555555
"931",5.38932466222222
"932",4.34236535111111
"933",5.30089767333333
"934",5.12125886777778
"935",6.65221305444444
"936",5.96098504555556
"937",5.90632816333333
"938",5.71022853111111
"939",3.09808893555555
"940",5.36553691111111
"941",3.66778431777778
"942",7.37197230555555
"943",11.9559003966667
"944",6.17726228111111
"945",2.98565441222222
"946",0.0163431666666667
"947",12.6165115233333
"948",6.27272608777778
"949",7.13311372777778
"950",8.28629131
"951",8.23181858111111
"952",5.86207434333333
"953",8.04370599444444
"954",9.91807647222222
"955",5.00971445444444
"956",6.28705416
"957",7.86766015444444
"958",4.93915107222222
"959",3.90281256666667
"960",5.92841579666667
"961",7.52172206555556
"962",4.33992459222222
"963",3.16685675666667
"964",9.07077854888889
"965",12.55081695
"966",3.02793338
"967",5.23584461666667
"968",3.02187136333333
"969",6.15307574777778
"970",5.07977858666667
"971",7.09340320444444
"972",5.82018105333333
"973",2.69217241222222
"974",3.85759946111111
"975",2.04995121666667
"976",10.61147929
"977",8.24167473555556
"978",7.25946872111111
"979",2.58309546888889
"980",6.94575824555556
"981",12.55081695
"982",7.98635396555556
"983",2.63496773555556
"984",7.58839490111111
"985",11.0944831066667
"986",4.25183319222222
"987",5.41994053333333
"988",5.55280784888889
"989",2.06198512
"990",11.24303331
"991",7.96402911111111
"992",8.1561749
"993",5.60631703666667
"994",10.5113885511111
"995",6.70239803555555
"996",0.837942104444445
"997",1.93136758333333
"998",6.02222697333333
"999",6.76815929888889
"1000",7.22968925666667
